TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:45:55:679664734, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:685834281, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:692051797, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:698195250, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:704402245, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:55:710876113, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:55:717235502, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:55:723401403, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:55:729395534, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:55:735635550, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:55:741700566, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:749234480, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:755219549, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:761147014, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:768216763, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:774647559, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:780852053, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:786782800, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:792960211, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:798985696, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:805362377, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:811210155, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:817632045, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:55:824183360, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:830201085, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:836841046, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:843584339, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:849597585, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:857823578, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:864163853, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:870855532, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:878306269, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:884820866, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:891619107, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:897703186, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:903820442, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:909949572, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:916249535, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:922508665, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:928684982, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:935269006, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:941225742, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:947250810, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:954374101, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:960919219, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:966902204, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:973347323, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:979577703, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:986086310, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:992464866, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:55:998589257, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:004732814, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:010908611, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:017438000, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:023670827, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:029817874, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:036366273, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:042640455, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:048757033, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:055054860, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:061158470, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:067259319, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:073480949, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:079772006, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:087798312, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:094332024, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:100496050, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:107089969, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:113693003, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:119927706, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:126161263, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:132541069, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:138824521, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:144945735, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:151566893, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:157586858, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:163943956, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:169836942, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:176145029, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:182480617, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:188583081, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:194729555, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:200773582, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:206971670, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:213693713, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:219542898, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:225727705, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:232679070, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:238871325, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:245007591, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:56:251019482, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:257135331, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:263678574, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:269722184, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:276809590, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:283241427, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:289858732, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:296056820, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:302074597, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:308854244, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:315776078, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:321876198, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:328024235, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:334266281, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:340583119, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:346932300, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:353914498, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:359937952, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:366196353, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:373411570, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:379604607, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:386143422, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:392475260, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:398500693, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:404688573, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:410691923, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:417369383, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:423524503, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:429614884, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:56:436245522, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:442605796, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:449165185, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:455427283, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:461487456, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:468021219, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:474011965, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:479991825, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:486299653, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:492625605, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:498776870, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:505009698, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:511073881, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:516994523, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:523504485, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:529496532, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:535946234, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:542056979, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:548395275, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:554636279, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:560607702, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:567069904, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:573355335, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:579322123, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:56:585526513, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:56:591670331, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:56:597978419, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:56:604314892, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:56:610324752, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:56:617197836, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:623542382, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:629626982, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:635554655, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:641875399, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:648340360, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:655442662, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:661663980, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:667828006, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:674640257, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:681170270, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:687491014, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:693815508, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:699896722, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:706396111, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:712538418, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:719215774, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:725525529, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:731916585, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:737834727, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:744185002, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:750677776, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:757146383, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:763437492, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:769543654, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:775736898, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:781959153, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:787960211, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:794273247, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:800490554, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:806939578, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:812923085, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:819023621, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:825231658, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:831129123, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:837224035, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:843913735, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:850660570, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:857154385, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:863407994, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:869719884, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:875840369, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:56:881980697, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:888009567, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:894123594, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:900582670, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:907691222, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:913794519, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:919761411, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:926172883, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:932533054, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:939064682, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:945519175, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:951760857, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:958113996, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:964205158, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:970461215, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:976602116, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:56:982848017, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:56:988992355, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:56:995211225, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:001319991, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:007862296, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:014321997, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:020520242, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:026642028, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:032746263, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:038955132, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:045588010, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:051875108, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:059811936, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:066504500, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:073454719, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:079751974, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:086462142, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:092624085, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:098934725, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:105681351, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:111797096, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:118005445, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:123922285, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:130097613, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:136080859, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:142283426, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:148356307, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:154796321, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:161900810, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:167901972, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:174201622, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:180389711, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:186292905, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:192721773, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:198946320, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:205055971, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:211270778, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:217662979, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:224020754, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:230198634, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:236568128, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:243125537, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:249241386, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:255575880, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:261684073, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:267887630, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:274648006, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:280926875, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:287166370, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:293443051, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:299402026, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:305951623, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:312479240, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:318745922, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:324946771, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:330957464, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:337609925, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:343814992, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:349816936, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:356977831, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:363271283, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:369404268, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:375755845, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:382955229, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:395721924, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:401824648, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:407974872, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:414172231, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:420503184, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:426744917, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:432972693, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:439025209, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:445141423, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:451035503, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:457325674, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:464596360, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:57:470878562, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:477260555, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:483452446, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:489492410, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:57:495564353, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:501575463, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:507638084, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:513804766, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:520552851, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:526984688, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:533277515, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:539182168, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:545135101, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:551131003, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:557293883, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:563383066, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:569651779, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:57:576102209, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:582516650, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:588437657, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:594555850, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:602316273, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:608420768, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:614518544, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:620741372, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:627423363, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:634509571, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:640493598, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:646725072, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:653024982, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:659078957, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:665286056, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:672034401, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:678197073, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:684652243, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:690753561, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:697188731, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:703536975, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:710211727, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:716291378, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:722403478, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:728589639, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:735337203, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:741405969, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:747730359, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:753893239, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:760017369, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:765897074, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:772336150, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:778645384, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:784994930, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:790877499, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:797379804, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:805021478, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:811169826, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:817181926, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:45:57:823651419, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:829808101, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:835944003, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:842167247, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:848947728, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:855369981, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:861278071, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:867462670, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:874376796, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:880525561, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:887362083, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:894280740, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:900424298, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:906532699, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:912803703, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:919138197, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:926118729, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:932258953, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:938838445, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:945244292, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:951153580, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:957370783, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:45:57:963388508, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:970040916, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:976318744, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:57:982555061, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:989333250, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:57:995697483, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:001616823, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:007797932, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:013766647, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:019900048, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:027087713, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:033356114, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:040156073, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:046443067, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:052894904, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:059133617, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:066096544, temp_CPU= 37500 , temp_GPU= 35500
