TIME=13:35:21:896640520, total_Total= 2304 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:43:879259692, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:43:900185379, total_Total= 7053 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:43:924555400, total_Total= 7053 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:43:945503171, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:43:973753094, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:43:997100784, total_Total= 6900 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:020610763, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:043027475, total_Total= 6900 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:065185439, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:086612370, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:109223090, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:129936957, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:151136860, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:174212365, total_Total= 6977 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:200253200, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:222434706, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:244164342, total_Total= 7018 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:267203286, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:288300794, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:310766411, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:332582296, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:353746210, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:375205433, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:396547834, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:418705069, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:439793099, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:460765452, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:483341276, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:504543627, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:527452312, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:549101897, total_Total= 7092 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:571821938, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:595112284, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:617326134, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:642585363, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:664679162, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:687032124, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:712031460, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:736667156, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:759932451, total_Total= 7360 , total_CPU= 3988 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:783233995, total_Total= 7360 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:804667177, total_Total= 7283 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:825647186, total_Total= 7245 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:847714943, total_Total= 7207 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:876061949, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:897389350, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:920021319, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:941808715, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:964041366, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:44:986181154, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:007415848, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:029214962, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:050388980, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:071611175, total_Total= 7018 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:091892130, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:113396977, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:135255675, total_Total= 7018 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:157345567, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:180922577, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:201928055, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:227099317, total_Total= 6938 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:248950358, total_Total= 6900 , total_CPU= 3911 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:271280143, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:294673145, total_Total= 6900 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:315677113, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:338830169, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:364711943, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:387137665, total_Total= 6938 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:409213026, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:433639401, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:460671005, total_Total= 6711 , total_CPU= 3605 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:483295422, total_Total= 6903 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:508094032, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:530997300, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:554270408, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:577714294, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:601738695, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:622932764, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:644394695, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:667162861, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:691173772, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:712207791, total_Total= 6865 , total_CPU= 3681 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:736576667, total_Total= 6903 , total_CPU= 3681 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:758060681, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:778939598, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:800032628, total_Total= 7092 , total_CPU= 3911 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:823011103, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:845106672, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:866936724, total_Total= 7092 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:891166903, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:912288786, total_Total= 7092 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:933516918, total_Total= 7168 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:956740495, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:45:978389559, total_Total= 7168 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:000838510, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:023177878, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:045433810, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:066289967, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:087404767, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:108441182, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:137990048, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:159231773, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:181424216, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:203366558, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:224416880, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:245795687, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:272361411, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:296967107, total_Total= 7207 , total_CPU= 3988 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:317922065, total_Total= 7130 , total_CPU= 3988 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:340812989, total_Total= 7092 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:362170338, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:382844101, total_Total= 7053 , total_CPU= 3911 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:406477152, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:428393870, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:451632915, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:472673549, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:494959220, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:516971093, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:539546552, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:563151530, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:586242036, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:608113129, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:630915356, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:653431441, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:676465385, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:697599716, total_Total= 7168 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:720884333, total_Total= 7168 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:36:46:743148755, total_Total= 7053 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
