TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:20:25:669059640, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:676465909, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:683258331, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:689279512, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:695593606, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:704128924, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:710286822, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:719301041, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:725287639, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:731692461, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:737730829, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:743982632, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:749870168, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:756281396, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:762379972, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:768370059, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:774913578, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:781122413, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:787459423, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:793305866, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:799444337, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:25:806107958, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:814793014, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:821079296, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:828223849, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:835062885, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:25:841099795, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:847687844, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:853669077, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:859831610, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:866976111, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:873090624, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:883496025, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:889626476, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:897662946, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:903617460, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:909593329, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:915983828, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:922054592, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:25:928167230, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:25:934451324, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:25:940447661, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:25:946369416, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:25:952741999, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:25:958981510, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:25:965226491, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:971630375, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:977968271, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:984004191, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:990050215, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:25:996242904, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:004907961, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:010760185, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:019795602, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:026393078, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:032946492, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:038811529, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:045005207, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:051171230, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:057527355, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:063664003, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:070072992, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:076160838, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:082873157, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:089031628, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:095072287, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:101133519, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:106927203, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:113130621, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:120023719, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:126304532, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:133319711, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:141041966, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:147164812, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:153541145, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:159692428, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:167730461, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:173820703, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:179829853, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:186046604, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:192520280, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:198585887, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:204984719, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:210852985, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:217219422, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:223313988, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:229713653, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:235881135, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:242050543, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:248744268, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:255616636, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:261774222, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:267794205, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:275323337, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:281981854, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:288035274, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:294466293, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:300558098, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:306891254, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:312931289, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:319084499, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:325600674, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:331482169, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:337495225, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:343721716, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:349737480, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:355678661, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:364076325, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:370527501, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:376968312, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:383660422, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:389628531, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:395640389, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:401791568, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:408465345, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:421688110, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:26:428385012, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:26:434340933, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:26:440640860, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:26:446892194, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:26:453275610, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:26:459608090, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:469230270, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:476086285, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:482023248, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:488231510, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:494498573, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:500731835, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:507138896, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:513221951, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:519275319, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:525445352, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:532004391, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:543688267, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:552665612, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:558892050, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:565144062, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:571923671, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:579046193, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:585912625, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:591990367, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:599809600, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:605956821, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:612340445, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:618543499, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:625026862, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:631097052, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:637302554, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:648939868, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:654869435, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:26:660890511, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:666942994, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:673283442, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:679262696, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:685420958, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:691380681, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:697542225, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:703611113, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:709892760, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:716438778, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:722411626, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:728975509, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:735026481, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:26:741271409, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:748857884, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:755042188, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:761389458, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:768761769, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:774675920, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:780777777, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:786912602, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:793100968, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:799253866, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:805645303, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:811880700, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:817851673, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:26:823984154, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:830593141, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:836649894, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:842944821, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:849031939, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:855361814, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:862303869, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:868241978, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:874406021, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:880401161, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:887923105, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:894502248, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:900466503, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:906591797, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:912477146, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:918645668, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:925845429, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:931833173, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:938056903, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:944508495, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:950629206, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:956963196, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:963324112, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:969538728, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:975960790, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:981951971, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:26:989606830, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:26:996264774, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:27:002216008, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:27:008330677, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:27:014376493, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:27:020222415, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:27:026339897, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:032543367, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:038438195, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:044343544, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:050322954, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:056844077, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:063208951, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:071005216, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:077301550, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:083279658, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:089627397, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:096040292, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:104385300, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:110408929, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:116643961, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:122951128, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:129115849, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:137395024, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:144926708, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:151059815, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:158477646, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:164422734, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:170476831, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:176566604, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:182481067, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:188907452, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:195068631, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:201198456, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:207864629, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:214481428, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:220440735, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:226564674, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:232707208, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:238610317, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:244894203, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:250867520, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:257305935, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:263635550, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:269864801, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:276122697, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:282273043, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:288215527, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:294707588, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:300890381, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:308626386, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:315063916, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:322702890, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:328874902, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:342412715, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:349084305, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:355653813, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:27:361885095, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:27:369019023, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:27:375584521, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:27:381695180, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:27:387818442, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:27:393968632, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:401996040, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:410484379, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:416369780, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:422637625, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:430360140, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:436732046, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:443305251, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:449470753, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:455886461, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:462375136, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:472174867, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:482684433, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:488900195, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:495226945, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:502098012, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:508510282, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:514487921, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:520690975, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:527601989, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:533486609, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:540511007, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:546757602, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:552823001, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:559005690, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:566372584, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:572485222, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:578924887, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:585818871, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:593059620, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:599159967, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:605291459, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:611220453, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:618262091, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:624870244, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:630925122, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:637418068, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:643842681, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:649661677, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:655707232, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:661637112, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:668050840, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:674182905, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:679997473, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:686591043, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:692708681, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:698742466, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:704914791, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:711063782, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:717005381, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:722908229, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:729048107, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:734963663, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:741301872, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:747653569, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:753958757, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:760124780, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:767031211, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:773284472, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:779225706, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:787235822, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:793235388, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:799513910, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:806090709, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:812930266, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:819403837, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:826059177, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:832435614, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:838463096, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:844527506, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:850817590, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:856968092, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:863534579, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:869840912, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:875755896, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:881860513, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:27:887997891, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:27:894597242, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:27:904663011, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:27:910602787, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:27:916682144, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:27:922678064, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:928694349, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:936361813, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:942388514, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:948353914, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:954516239, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:27:960493670, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:969190966, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:977054521, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:983399032, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:989757865, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:27:996134770, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:002599644, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:008681709, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:015646785, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:022175564, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:028134298, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:034206259, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:040770506, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:046890123, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:052806618, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:058985557, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:065350848, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:071599266, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:077702112, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:083598919, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:090035981, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:096303096, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:103194787, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:109687785, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:115928651, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:121906863, temp_CPU= 36500 , temp_GPU= 34000
