TIME=14:06:09:763307711, total_Total= 2341 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:07:12:430669154, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:12:469793080, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:12:509328304, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:12:548729987, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:12:588499427, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:12:628159440, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:07:12:667260502, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:12:706641092, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:12:746132671, total_Total= 3185 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:12:785415189, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:12:824892549, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:12:864009496, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:12:903205401, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:12:942065425, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:12:981630752, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:020702492, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:13:060006729, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:07:13:099518984, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:138735097, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:177846784, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:13:217297478, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:256605621, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:13:295570435, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:13:335439456, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:13:374480728, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:13:414914169, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:13:454405383, total_Total= 3301 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:493582330, total_Total= 3339 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:13:533685671, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:573522245, total_Total= 3262 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:612803409, total_Total= 3185 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:651964940, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:691290166, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:731094292, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:770466080, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:809776463, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:13:848919712, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:13:888010462, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:07:13:927101889, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:07:13:966396179, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:14:005748280, total_Total= 3185 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:045221837, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:084400086, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:123955257, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:163216839, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:202637793, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:242335931, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:282398700, total_Total= 3147 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:321481065, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:14:360518587, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:399208144, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:438420715, total_Total= 3185 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:477913492, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:518039697, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:557619816, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:596906293, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:07:14:636030636, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:675261437, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:14:715934094, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:755439370, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:14:794653295, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:834128624, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:07:14:873629890, total_Total= 3185 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:913123135, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:952211697, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:14:991158387, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:030472259, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:069718424, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:109618174, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:149258449, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:188471020, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:228093795, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:07:15:267327460, total_Total= 3147 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:307272522, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:347132637, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:386645934, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:426069753, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:465186232, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:504650884, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:544030276, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:583429512, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:622764269, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:661935643, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:700966394, total_Total= 3185 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:740501149, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:779526848, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:818742857, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:15:857972720, total_Total= 3032 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:897260968, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:936257761, total_Total= 3032 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:15:976243447, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:015906378, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:07:16:055540246, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:094656517, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:134220178, total_Total= 3185 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:173311084, total_Total= 3147 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:213052920, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:252682830, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:292298105, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:331934056, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:371208554, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:16:414990963, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:454548999, total_Total= 3070 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:07:16:493735425, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:07:16:533193046, total_Total= 3109 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
