TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:59:48:162547071, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:48:168605343, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:48:176068758, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:48:181962449, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:48:188092075, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:48:193912538, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:201638867, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:207397924, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:48:213603956, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:48:219462126, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:48:228822137, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:48:234859628, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:48:246022485, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:252137841, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:257991272, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:263848244, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:269607718, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:275540159, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:281196873, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:287105772, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:295491730, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:301123549, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:315302990, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:321106578, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:331345225, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:337237250, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:343470208, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:356241591, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:362239291, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:367983088, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:374172036, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:380024322, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:385862805, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:391711392, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:397485866, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:403147059, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:408882314, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:415241261, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:421022036, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:427133225, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:432960979, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:438732692, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:444672216, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:450397524, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:456343974, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:462421622, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:468216304, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:474308795, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:479876551, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:486112843, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:492063721, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:505878791, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:511581651, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:517350864, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:523099973, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:529273401, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:535015843, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:540751828, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:546454792, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:552402961, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:558223684, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:563963887, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:569688309, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:575476272, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:581292932, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:587151936, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:592918441, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:598518698, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:604512856, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:610723419, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:616544246, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:622658664, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:628390117, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:634304329, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:640234322, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:646035045, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:652060089, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:657866281, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:663673983, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:669423613, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:684331901, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:690191843, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:696243970, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:702107609, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:707932551, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:713864627, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:719859358, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:725696956, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:731384972, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:737274705, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:743226885, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:749060212, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:755109266, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:761095248, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:766809045, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:784795011, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:792349779, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:798048680, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:803789873, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:810853812, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:48:817132968, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:822810099, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:828440980, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:834245453, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:839905917, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:846017523, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:852241523, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:858046569, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:864262080, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:869972179, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:875760819, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:881693885, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:48:887689554, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:893740118, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:48:899558341, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:910697553, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:921923013, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:927832486, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:934067267, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:939619607, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:945461424, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:951037097, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:956738134, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:962747865, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:968743430, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:974524570, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:980204930, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:986195027, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:992248508, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:48:998048241, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:003877766, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:009526876, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:015666919, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:021300040, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:027492530, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:033342628, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:039128143, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:045780628, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:051499790, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:057447595, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:063187381, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:069466485, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:075686943, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:081336366, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:087208391, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:095883043, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:101712308, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:107745425, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:115093424, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:121200759, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:136203109, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:142066748, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:147999188, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:153994597, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:159860736, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:165581617, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:171428693, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:180868339, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:49:186723124, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:192681606, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:198471183, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:204951275, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:212286045, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:218251037, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:224010563, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:229833838, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:237062724, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:253304905, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:259063598, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:265095725, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:270765564, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:276466340, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:282250188, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:288128150, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:293847208, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:299619025, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:305851671, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:313786383, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:320125643, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:326566464, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:333603164, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:344344619, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:350147634, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:355963565, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:361677362, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:367431732, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:373130164, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:379181250, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:385244158, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:390835716, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:396795396, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:402801065, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:408982305, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:415426772, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:421256610, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:427093478, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:432842744, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:445870634, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:451742867, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:457590152, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:463266189, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:469099985, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:475082008, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:480651171, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:486451374, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:492791727, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:498454587, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:504169999, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:509879889, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:516850809, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:522475961, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:528456214, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:534757661, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:49:540515208, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:546255567, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:551960770, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:557880919, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:564005129, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:569581115, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:575562982, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:581900783, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:587576976, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:593415928, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:606770586, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:612425217, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:618296513, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:624296973, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:629825199, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:635537486, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:641296230, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:647050756, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:655553848, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:661389987, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:667268835, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:49:674051371, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:679749960, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:685667505, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:691344844, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:705369704, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:711155896, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:717093128, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:723248379, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:733009166, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:738904941, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:745212378, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:750948831, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:756921375, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:763150427, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:770459885, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:776352535, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:782080238, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:788039084, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:49:793811110, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:49:799487147, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:49:805313495, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:49:812241134, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:49:818846745, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:49:825474751, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:831127820, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:837044896, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:842865150, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:848595562, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:854575554, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:860326798, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:866226583, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:871973140, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:877826259, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:883939895, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:889634318, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:895257282, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:901082536, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:907194663, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:916019783, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:922347740, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:928126328, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:933830282, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:939500433, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:946194689, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:951810622, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:49:957495305, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:965070750, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:970894546, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:977246878, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:983036612, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:988782127, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:49:994623006, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:000326751, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:006467211, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:012593139, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:020766807, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:026595707, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:032673355, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:038585483, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:044301311, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:050203492, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:055970674, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:061771084, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:067907481, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:073741902, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:079367314, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:085654595, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:091824638, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:104421386, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:110188568, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:115903771, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:122223135, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:128241460, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:134134579, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:139988791, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:145808316, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:151648674, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:157723509, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:163475327, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:171309415, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:177371437, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:185483335, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:191558900, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:197417487, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:203723101, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:209448356, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:215335797, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:221499381, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:227314479, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:233205149, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:246075229, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:251942201, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:257645321, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:263592606, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:269416974, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:275077334, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:280753944, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:286679249, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:50:292369765, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:50:298622619, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:50:304558758, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:50:315920363, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:50:321617233, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:50:332570092, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:338381701, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:344209976, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:350032782, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:356059544, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:363425669, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:369295454, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:375134770, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:380998670, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:387006422, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:392839957, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:50:398721253, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:404662287, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:410477333, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:416571439, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:422411901, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:428273769, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:434015014, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:439916101, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:446442910, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:457326760, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:463397949, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:469097892, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:474999500, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:480720328, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:486830110, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:494847530, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:500579244, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:506565277, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:512446260, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:518000996, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:523776355, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:529579787, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:535447801, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:541217170, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:552010812, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:557706328, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:563489291, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:573383463, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:579196061, temp_CPU= 37500 , temp_GPU= 35000
